burst_number,trigger_time
"121015868",372027002.18379
"121015799",372021006.416552
"121017329",372153263.742124
"121017715",372186553.376516
"121019233",372317712.226174
"121021959",372553267.42137
"121022782",372624362.732996
"121023135",372654884.554554
"121023222",372662373.946762
"121023322",372671059.94567
"121023616",372696408.53457
"121024229",372749400.273144
"121027038",372992062.368242
"121028243",373096180.53507
"121028280",373099396.086726
"121029350",373191862.93377
"121031293",373359708.976104
"121031949",373416438.26738
"121101287",373445596.503838
"121102064",373512770.936712
"121103428",373630554.165284
"121104065",373685609.33169
"121104627",373734138.49455
"121106283",373877246.203184
"121108098",374034074.083594
"121109338",374141219.631758
"121112183",374386986.566812
"121112430",374408348.47243
"121112806",374440847.265134
"121113014",374458790.558216
"121113084",374464878.316724
"121113337",374486721.5839
"121113544",374504566.530732
"121113658",374514483.08402
"121113717",374519583.08401
"121113870",374532731.538692
"121114355",374574633.593256
"121115044",374634167.97794
"121115186",374646503.044024
"121116010",374717652.242384
"121116257",374739003.08404
"121116320",374744463.084036
"121116459",374756427.600464
"121117018",374804740.725938
"121117753",374868277.10321
"121118576",374939337.256278
"121119579",375025997.134154
"121120453",375101535.888704
"121120527",375107914.214594
"121120577",375112257.541514
"121121640",375204100.66102
"121121906",375227079.7302
"121121966",375232270.708228
"121122564",375283890.521248
"121122809",375305113.06095
"121122832",375307111.924756
"121122870",375310372.02803
"121122885",375311695.545692
"121123421",375357963.58602
"121123442",375359758.711644
"121123712",375383138.685012
"121123812",375391769.89827
"121124567",375456985.77814
"121124606",375460330.29916
"121125356",375525152.626766
"121125469",375534890.490182
"121125700",375554840.083066
"121125826",375565753.966912
"121127663",375724513.505874
"121127914",375746163.317786
"121128212",375771953.95941
"121129774",375906869.731876
"121130051",375930770.205698
"121130532",375972406.7247
"121201261",376035366.104858
"121202181",376114812.172442
"121202520",376144172.14045
"121205507",376402207.714448
"121206588",376495632.57445
"121207514",376575612.104822
"121207917",376610408.428654
"121210081",376797364.52697
"121210138",376802336.893996
"121210642",376845898.224156
"121211289",376901732.031396
"121211574",376926426.589904
"121211695",376936865.769248
"121212349",376993374.605708
"121214906",377214252.383692
"121216419",377344999.450104
"121217313",377422204.578838
"121220311",377681296.23871
"121221916",377819972.969636
"121222062",377832575.900362
"121222196",377844150.86232
"121222957",377909882.035384
"121223300",377939482.811576
"121224612",378052918.480146
"121224674",378058241.923308
"121225417",378122456.582674
"121225701",378146983.530394
"121226175",378187948.933878
"121226205",378190472.784188
"121227687",378318563.42973
"121229533",378478056.355552
"121229590",378483005.117934
"121230875",378594008.685664
"121231445",378643286.24947
"130104721",379012690.049422
"130104992",379036099.73228
"130105395",379070941.831574
"130106829",379194805.070962
"130106995",379209148.792188
"130108340",379325339.415016
"130109206",379400189.260956
"130111258",379577470.87376
"130111374",379587512.910094
"130111781",379622678.625616
"130111820",379626032.405046
"130112092",379649560.305844
"130112182",379657336.070492
"130112286",379666330.524338
"130112353",379672070.794586
"130112722",379703978.422484
"130112900",379719400.619754
"130113034",379730900.202264
"130113076",379734529.063006
"130113156",379741513.273678
"130113290",379753094.32128
"130113349",379758152.102426
"130113358",379758961.234924
"130113632",379782574.88889
"130114019",379816027.549372
"130115716",379962642.181558
"130116415",380023097.219036
"130117087",380081114.425098
"130117643",380129165.28898
"130118070",380166072.408408
"130118196",380176958.990114
"130118345",380189841.874644
"130118405",380194954.648812
"130118482",380201612.359702
"130120991",380418419.651866
"130121835",380491322.967442
"130123444",380630333.50901
"130123843",380664862.59542
"130124463",380718439.40137
"130127743",381001826.933646
"130131117",381293304.335492
"130131511",381327316.385176
"130131559",381331529.616138
"130202274",381479688.242786
"130203256",381564491.074334
"130204258",381651134.300252
"130204484",381670614.703616
"130127299",380963396.161002
"130205970",381799032.710192
"130206086",381809003.455172
"130206482",381843217.503088
"130206817",381872193.451874
"130208684",382033466.835716
"130209961",382143824.793392
"130210206",382165006.242592
"130210754",382212324.22669
"130210769",382213618.131042
"130211721",382295924.763158
"130213905",382484638.958688
"130214137",382504628.66273
"130214800",382561944.999534
"130215063",382584689.023908
"130215455",382618503.83839
"130215649",382635259.190134
"130215707",382640250.228044
"111210260",345190477.146052
"120307586",352821845.055324
"121012817",371763359.153636
"130216790",382733894.695446
"130216927",382745724.419146
"130217652",382808336.148762
"130217660",382809017.360842
"130217688",382811482.118956
"130217700",382812492.4635
"130217851",382825498.703142
"130218261",382860988.563106
"130219197",382941850.575052
"130219626",382978876.945742
"130219775",382991754.731202
"130220232",383031288.673768
"130220964",383094531.20199
"130221566",383146542.95053
"130223946",383352135.608382
"130224370",383388785.37747
"130225458",383482743.444324
"130227678",383674551.309452
"130228111",383712005.16594
"130228212",383720760.052064
"130228676",383760776.716502
"130301638",383843922.089544
"130301689",383848352.013058
"130301705",383849751.99987
"130301739",383852633.6289
"130302331",383903777.690916
"130302637",383930223.798178
"130302706",383936237.441216
"130304410",384083396.0995
"130304658",384104812.892808
"130305486",384176354.369292
"130305526",384179870.722244
"130306223",384240031.267646
"130306991",384306448.569194
"130307126",384318107.471428
"130307238",384327742.324786
"130310840",384638984.5028
"130311518",384697535.7361
"130314147",384924679.299002
"130316390",385118460.419296
"130317838",385243566.199034
"130318456",385296994.179336
"130318876",385333257.010106
"130320560",385478797.534482
"130320814",385500712.518996
"130321764",385582849.098582
"130321926",385596821.025586
"130323347",385719606.002748
"130324042",385779627.746724
"130325005",385862869.818454
"130325203",385879917.298194
"130325784",385930118.350474
"130327350",386065447.050674
"130329243",386228964.866518
"130330149",386307281.666202
"130331566",386429747.869864
"130401243",386488188.45867
"130403866",386714810.410296
"130404428",386763343.05223
"130404840",386799007.027726
"130404877",386802134.029284
"130405735",386876317.260056
"130406288",386924106.461706
"130406334",386928039.76618
"130406354",386929779.580348
"130407800",387054766.056934
"130408653",387128425.854846
"130409960",387241322.657538
"130411290",387356271.294236
"130411298",387356920.576958
"130411425",387367932.172468
"130412908",387496078.681856
"130415427",387713700.222562
"130415857",387750856.187866
"130416162",387777224.784878
"130416357",387794049.572082
"130416690",387822850.061556
"130416770",387829736.29597
"130418844",388008888.486294
"130419551",388069992.055018
"130420313",388135822.924876
"130420343",388138445.256998
"130420422",388145292.198046
"130420539",388155395.98792
"130421569",388244348.726294
"130421669",388252977.203408
"130421776",388262218.31353
"130422435",388319196.63281
"130423181",388383616.689626
"130423487",388410081.451546
"130423563",388416653.381376
"130423629",388422355.401908
"130423636",388422995.138718
"130423885",388444444.99097
"130423976",388452337.212774
"130424014",388455651.069354
"130424231",388474342.720176
"130425327",388569079.23479
"130425353",388571338.150236
"130425946",388622553.52035
"130426351",388657552.50129
"130426502",388670564.61722
"130427324",388741629.420158
"130428054",388804693.978052
"130428663",388857306.540456
"130430050",388977100.759746
"130430557",389020918.560242
"130502009",389146414.972586
"130502210",389163741.55111
"130502327",389173874.760774
"130502410",389181056.869998
"130502743",389209833.740554
"130503214",389250511.94896
"130503434",389269517.63656
"130503698",389292352.347872
"130504314",389345526.38603
"130504398",389352755.413516
"130504978",389402940.517622
"130504991",389404004.421652
"130505034",389407702.118406
"130505422",389441267.18743
"130505490",389447125.998316
"130505834",389476843.643104
"130505955",389487318.942522
"130506648",389547197.127626
"130507091",389585492.430442
"130507545",389624680.980736
"130509078",389757137.786194
"130509222",389769547.56713
"130509678",389809014.952274
"130509839",389822926.354744
"130510033",389839616.593522
"130510040",389840287.610976
"130510430",389873997.173486
"130510567",389885774.64835
"130510877",389912605.381662
"130512046",390013618.219564
"130512849",390082972.062436
"130513082",390103098.852256
"130513089",390103699.445568
"130513670",390153933.85799
"130513678",390154557.028654
"130514045",390186301.386072
"130514057",390187355.698034
"130514067",390188149.798942
"130514084",390189658.699806
"130514195",390199230.29098
"130514560",390230795.530376
"130515056",390273680.875694
"130515065",390274417.42849
"130515072",390275038.533004
"130515079",390275662.965946
"130515430",390305913.169136
"130515687",390328165.52662
"130515755",390334014.390586
"130515811",390338888.800592
"130516258",390377473.719248
"130516902",390433167.267274
"130517370",390473556.035342
"130517377",390474156.597238
"130517781",390509055.980672
"130518084",390535225.361572
"130518551",390575591.613516
"130518580",390578080.525406
"130518976",390612300.706942
"130520303",390726997.941626
"130520833",390772793.022994
"130521580",390837349.061782
"130521641",390842566.01596
"130522510",390917674.135364
"130522550",390921081.66615
"130523095",390968172.383058
"130523198",390977145.27499
"130523615",391013177.37529
"130524498",391089399.264642
"130524690",391106031.28648
"130525064",391138370.668096
"130525418",391168888.575574
"130525834",391204877.357708
"130525869",391207910.005088
"130526418",391255325.879682
"130527627",391359737.542214
"130528503",391435474.329152
"130528695",391452087.40876
"130530719",391626926.006
"130531952",391733417.989758
"130601534",391783724.594266
"130601547",391784867.36438
"130604033",391999694.321868
"130604601",392048702.427264
"130605526",392128609.317848
"130605594",392134549.148598
"130606316",392196933.405104
"130606490",392211899.99668
"130606497",392212536.63124
"130606518",392214373.613118
"130606588",392220367.93321
"130607046",392259943.498612
"130607586",392306628.932798
"130608438",392380270.610772
"130609129",392439913.689546
"130609902",392506718.609698
"130610133",392526733.501966
"130611538",392648063.869674
"130612141",392700146.360832
"130612456",392727437.628048
"130614997",392946972.744188
"130615398",392981590.462302
"130617411",393155553.484428
"130617564",393168772.850044
"130619311",393319710.747514
"130620498",393422229.926802
"130620676",393437575.745504
"130622596",393603486.34265
"130622615",393605156.203874
"130623105",393647501.828742
"130623130",393649600.123318
"130623396",393672627.065138
"130623488",393680570.04591
"130623699",393698786.789458
"130623790",393706673.985172
"130624093",393732839.083664
"130626452",393936666.814368
"130626596",393949055.491672
"130626975",393981865.370448
"130627255",394006022.692434
"130627372",394016108.934472
"130628531",394116245.121312
"130628860",394144684.789272
"130628931",394150822.190626
"130628984",394155386.188432
"130630025",394245333.382308
"130630272",394266682.699356
"130630950",394325281.419372
"130701060",394334829.27347
"130701761",394395333.71284
"130701943",394411080.574902
"130702004",394416326.078824
"130702409",394451301.032326
"130702741",394480008.712974
"130702936",394496867.704764
"130702951",394498142.526236
"130703835",394574533.240206
"130703908",394580893.924608
"130703931",394582855.759464
"130704004",394589179.662812
"130704560",394637170.253372
"130705109",394684642.178634
"130705118",394685357.102106
"130705253",394697041.71108
"130705038",394678499.193676
"130705398",394709586.959144
"130705898",394752788.706634
"130706105",394770692.322384
"130706900",394839370.810038
"130706912",394840435.258636
"130707040",394851484.929454
"130707505",394891671.925634
"130708488",394976587.268988
"130709563",395069465.586154
"130713734",395429778.28268
"130715906",395617452.641644
"130716048",395629751.291656
"130716352",395655982.203286
"130716442",395663816.588116
"130717734",395775383.111184
"130719482",395926461.785878
"130720116",395981203.720406
"130720582",396021463.489494
"130721401",396092285.648766
"130722021",396145794.006296
"130722535",396190264.87412
"130722990",396229574.712636
"130723092",396238357.122272
"130722605",396196311.698984
"130724667",396374458.547066
"130725517",396447899.758342
"130725527",396448723.770108
"130725945",396484884.339176
"130726509",396533554.530876
"130727226",396595566.286012
"130727698",396636323.910878
"130728569",396711592.670316
"130728641",396717824.72205
"130730243",396856222.742456
"130802730",397157515.802972
"130803419",397216976.752634
"130803857",397254837.118074
"130804023",397269198.526964
"130807946",397608115.846274
"130808253",397634676.691156
"130809361",397730352.076616
"130811186",397888084.686908
"130811893",397949156.65615
"130812443",397996646.889702
"130813791",398113165.757946
"130814704",398192005.08293
"130815420",398253910.885988
"130815660",398274655.21739
"130816074",398310391.51503
"130816205",398321709.22074
"130816390",398337667.639238
"130816531",398349889.641652
"130816603",398356075.751604
"130816928",398384196.774016
"130816958",398386763.844406
"130817799",398459446.974814
"130818117",398486891.340342
"130818916",398555975.73228
"130818941",398558076.785248
"130819394",398597257.099382
"130821674",398794231.010672
"130828306",399367203.153478
"130828808",399410637.000516
"130829672",399485284.072748
"130830864",399588292.548816
"130830921",399593196.506822
"130831058",399605056.793312
"130903033",399862055.37492
"130901904",399764549.597358
"130905377",400064534.45746
"130906222",400137573.538088
"130906435",400155988.297202
"130907760",400270489.586634
"130908677",400349666.34159
"130909817",400448171.896814
"130912358",400667700.995748
"130913030",400725784.851892
"130913625",400777231.435922
"130913757",400788608.95368
"130916490",401024738.913634
"130919173",401256583.261094
"130919352",401272027.735414
"130919958",401324398.274312
"130919985",401326696.695322
"130923380",401620068.383442
"130924255",401695612.079622
"130924910",401752264.639722
"130925164",401774186.286384
"130925173",401774969.73355
"130925546",401807146.126578
"130926289",401871347.328572
"130928537",402065558.193116
"130929375",402138016.005504
"130930128",402203088.68528
"131002288",402389709.99372
"131002326",402392935.034892
"131002466",402405063.523644
"131002539",402411330.348794
"131002863",402439373.12826
"131004904",402615666.682278
"131006367",402742104.36448
"131006840",402782995.70738
"131008858",402957365.792616
"131008945",402964818.118082
"131009064",402975098.419162
"131009595",403020976.688946
"131011026",403144615.46642
"131011741",403206457.987072
"131014215",403420143.201988
"131014513",403445919.156884
"131015212",403506319.145704
"131015358",403518925.206102
"131015644",403543611.828232
"131015674",403546196.447192
"131015741",403552056.473348
"131015810",403558003.351904
"131016605",403626662.475248
"131016664",403631782.125426
"131017410",403696211.161944
"131017725",403723446.459774
"131018129",403758336.038836
"131018213",403765603.945006
"131018311",403774085.103502
"131018453",403786360.864122
"131018673",403805322.181344
"131019440",403871607.846508
"131019783",403901224.276382
"131020113",403929748.916822
"131021352",404036808.450628
"131022888",404169507.396748
"131023220",404198189.964392
"131024016",404267004.263698
"131024176",404280822.792158
"131024419",404301772.783714
"131024436",404303265.303494
"131024758",404331122.066862
"131024809",404335504.444602
"131024884",404341996.639584
"131024900",404343331.845756
"131025114",404361858.679328
"131025338",404381211.030492
"131025407",404387150.10445
"131025607",404404488.662466
"131025621",404405624.401978
"131025805",404421590.272812
"131025873",404427407.193702
"131026399",404472895.016226
"131026465",404478580.24195
"131026748",404503011.173544
"131026808",404508247.378514
"131027021",404526624.035186
"131027526",404570271.486936
"131027727",404587630.584244
"131027743",404589023.6877
"131028076",404617745.345548
"131028083",404618343.902408
"131028096",404619474.43147
"131028192",404627753.908578
"131028483",404652929.329004
"131028492",404653747.194368
"131028624",404665095.620234
"131028586",404661840.2843
"131028870",404686390.174476
"131029188",404713854.25698
"131029317",404724989.156118
"131029420",404733913.654344
"131029146",404710229.561428
"131029912",404776380.655104
"131029973",404781651.578378
"131029990",404783156.933248
"131030653",404840428.75607
"131030791",404852388.771762
"131031373",404902630.421658
"131031482",404912015.822334
"131031570",404919649.655908
"131101050",404961098.259904
"131101828",405028373.234214
"131102197",405060262.358832
"131102535",405089408.235724
"131102562",405091748.965108
"131102608",405095728.249778
"131102622",405096947.622754
"131103222",405148817.777654
"131103273",405153193.436756
"131103684",405188737.41566
"131105087",405309896.491144
"131105160",405316226.015948
"131105345",405332172.866914
"131105756",405367742.447482
"131105832",405374275.302062
"131105877",405378166.058292
"131105948",405384301.466354
"131106078",405395501.20383
"131106367",405420509.516008
"131106407",405423998.424656
"131106571",405438167.463094
"131107151",405488231.481292
"131107595",405526649.28122
"131107603",405527269.685972
"131107670",405533118.358876
"131108024",405563685.827994
"131108034",405564571.845128
"131108394",405595615.794284
"131108624",405615487.859342
"131108862",405636118.758662
"131109268",405671147.373636
"131110215",405752980.913142
"131110373",405766624.342888
"131110912",405813219.778692
"131111871",405896023.265
"131112172",405922057.377792
"131112243",405928176.415434
"131112266",405930164.41773
"131112342",405936727.018978
"131112595",405958628.507302
"131112902",405985162.544844
"131113055",405998348.349688
"131113238",406014158.272176
"131113381",406026534.620276
"131113483",406035340.15746
"131115099",406174991.1473
"131115166",406180725.606896
"131117143",406351590.976002
"131117611",406391957.972474
"131117766",406405413.457196
"131118137",406437423.683738
"131118958",406508340.465182
"131119428",406549019.296592
"131119749",406576699.557812
"131119760",406577626.031794
"131119781",406579490.873914
"131120031",406601061.021496
"131121989",406770257.729192
"131122417",406807241.361982
"131122467",406811561.977256
"131122490",406813508.396694
"131123543",406904521.134186
"131125689",407089974.047524
"131126163",407130853.431402
"131127480",407244663.588744
"131127592",407254341.362642
"131127696",407263309.342608
"131128629",407343988.282938
"131128714",407351323.774354
"131201284",407573374.846078
"131201472",407589584.616614
"131201489",407591020.39681
"131202633",407689933.851362
"131202906",407713523.419594
"131203777",407788718.923014
"131204937",407888940.786738
"131205428",407931411.224394
"131205795",407963125.02634
"131206898",408058367.831388
"131207307",408093714.698082
"131207589",408118133.663426
"131209547",408287279.968146
"131209754",408305170.880248
"131209794",408308567.28285
"131209963",408323179.406014
"131210172",408341300.522004
"131211510",408456892.96476
"131212814",408569552.855
"131214705",408732958.595516
"131215298",408784128.196578
"131216081",408851795.062638
"131217108",408940574.563728
"131217183",408947011.059844
"131217506",408974909.434086
"131219968",409187680.680676
"131222340",409392540.99697
"131222358",409394101.358208
"131229240",409988740.61418
"131229277",409991967.483492
"131229328",409996383.800796
"131230529",410100090.116168
"131230808",410124252.904812
"131231198",410157919.083216
"131231909",410219375.423502
"140101781",410294687.150554
"140101966",410310657.020978
"140102085",410320948.037184
"140102106",410322768.208808
"140102240",410334297.834996
"140102364",410345019.067418
"140102887",410390260.81068
"140102905",410391798.327878
"140103101",410408755.956978
"140103138",410411913.811444
"140103166",410414334.370066
"140103534",410446120.60684
"140103637",410455019.515052
"140103838",410472376.004592
"140103883",410476329.541632
"140104132",410497837.242448
"140104430",410523565.860668
"140104715",410548150.057066
"140104731",410549526.150106
"140104796",410555159.752338
"140105065",410578384.013726
"140105147",410585527.320498
"140105748",410637395.641952
"140106345",410689006.356956
"140106948",410741118.8723
"140107929",410825906.821434
"140108130",410843199.962156
"140108540",410878672.780796
"140108721",410894325.987732
"140109771",410985009.16063
"140109877",410994209.385314
"140110263",411027520.935832
"140110411",411040327.269718
"140110804",411074260.638284
"140110814",411075097.44681
"140112060",411182809.894414
"140113183",411279838.474042
"140113610",411316715.097634
"140113624",411317908.793414
"140113910",411342602.298856
"140113928",411344206.000376
"140114144",411362827.44498
"140115899",411514514.504896
"140115863",411511401.177126
"140116504",411566723.621256
"140117640",411664925.527644
"140117671",411667597.530928
"140118064",411701530.848096
"140118681",411754874.969692
"140120145",411881290.53112
"140121882",412031371.643894
"140122597",412093190.782536
"140124527",412259914.193168
"140125110",412310346.593898
"140125521",412345832.811536
"140126815",412457624.643182
"140127086",412481062.61562
"140127503",412517092.03188
"140127556",412521681.76069
"140127803",412542996.698524
"140128024",412562047.73435
"140128227",412579630.420912
"140128285",412584600.274598
"140128482",412601675.358508
"140128536",412606299.746308
"140128697",412620258.313902
"140128739",412623853.629564
"140128927",412640131.430482
"140128938",412641073.536928
"140129148",412659185.903306
"140129403",412681246.243294
"140129499",412689544.63141
"140130048",412736966.394516
"140130056",412737648.83104
"140130262",412755398.039512
"140130275",412756543.924872
"140130285",412757468.049428
"140130330",412761339.700098
"140130618",412786215.110278
"140131849",412892523.726968
"140201448",412944308.649298
"140201766",412971795.228152
"140202101",413000733.490598
"140202126",413002897.782978
"140202176",413007227.92124
"140202394",413026068.771538
"140202557",413040089.15487
"140203029",413080868.680794
"140203308",413105057.644928
"140203444",413116789.801054
"140203655",413134961.782806
"140203768",413144750.218512
"140204056",413169603.324096
"140204122",413175329.427112
"140204160",413178609.522536
"140204240",413185565.437832
"140204547",413212025.559936
"140204581",413214997.062404
"140204646",413220623.609996
"140204977",413249181.515058
"140205481",413292799.9705
"140205613",413304141.657442
"140205685",413310406.60117
"140205713",413312838.584108
"140206275",413361375.843236
"140206304",413363898.982564
"140206475",413378630.15688
"140206496",413380462.374046
"140207091",413431880.93069
"140207436",413461667.198718
"140207935",413504780.30278
"140208432",413547691.10088
"140208733",413573768.92566
"140209313",413623861.230128
"140210266",413706169.55452
"140211091",413777444.162984
"140211143",413781997.344538
"140212172",413870854.64725
"140213237",413962895.966414
"140213254",413964307.711494
"140213663",413999705.705376
"140213807",414012095.347748
"140213828",414013916.108878
"140214128",414039853.936382
"140214186",414044873.177172
"140214230",414048665.740396
"140214444",414067122.58852
"140214523",414074033.894516
"140214559",414077094.982904
"140214691",414088528.074664
"140214723",414091265.426652
"140216331",414230167.59223
"140216577",414251459.806138
"140217043",414291704.9986
"140218001",414374461.498088
"140218427",414411272.327506
"140219282",414485210.85117
"140219319",414488337.449482
"140219824",414531995.240992
"140219932",414541341.814572
"140220451",414586193.450116
"140220524",414592441.15755
"140220838",414619587.031082
"140221969",414717357.339362
"140223495",414849189.11931
"140224788",414960922.824254
"140224382",414925820.16666
"140224900",414970554.23731
"140225029",414981690.957352
"140225263",415001930.37072
"140225630",415033599.334016
"140226794",415134190.343828
"140226889",415142441.244176
"140227023",415154002.82266
"140227247",415173370.482428
"140227358",415182916.002864
"140227378",415184669.513714
"140227448",415190683.34718
"140227738",415215789.586478
"140228033",415241253.071486
"140302342",415440781.887972
"140303665",415555042.1195
"140304203",415601509.792888
"140304557",415632154.482416
"140304849",415657353.143618
"140305011",415671380.702036
"140306146",415769387.950934
"140306391",415790602.169298
"140306672",415814893.680602
"140308710",415990961.673416
"140308747",415994156.540936
"140310382",416135386.461058
"140310643",416157925.261152
"140310953",416184784.105222
"140311159",416202511.553248
"140311453",416227927.868334
"140311501",416232097.903512
"140311618",416242156.095744
"140311885",416265278.646362
"140312157",416288804.876172
"140312288",416300121.276298
"140312339",416304496.346014
"140312938",416356284.585804
"140313800",416430745.757774
"140315270",416557762.298138
"140315467",416574752.953996
"140316625",416674821.744122
"140317131",416718542.142334
"140319964",416963313.359446
"140320092",416974369.112946
"140320110",416975870.252264
"140320360",416997494.808744
"140322424",417175866.464716
"140323369",417257494.988312
"140323433",417262976.119748
"140325760",417464050.083966
"140326020",417486540.945926
"140326352",417515188.224624
"140327065",417576788.848096
"140327610",417623897.394244
"140328560",417705989.027874
"140328803",417727022.87027
"140328990",417743172.126062
"140329272",417767484.773642
"140329295",417769481.329642
"140330180",417845997.47219
"140330492",417872937.768282
"140330899",417908094.877994
"140401806",418072815.92341
"140402007",418090209.99766
"140402570",418138866.19036
"140402578",418139572.33627
"140402632",418144247.852322
"140404030",418265009.089632
"140404157",418275988.113146
"140404171",418277210.513868
"140404900",418340180.620202
"140405033",418351625.521012
"140405771",418415432.40703
"140405904",418426888.57637
"140406120",418445536.757658
"140406144",418447611.185012
"140408553",418655758.242066
"140409111",418703985.914748
"140414693",419186320.965748
"140415282",419237164.466432
"140415413",419248490.24994
"140415559",419261136.106726
"140415749",419277511.642154
"140416060",419304403.938576
"140416278",419323213.82701
"140416344",419328886.365092
"140418534",419518132.547198
"140418547",419519279.32832
"140418744",419536243.729256
"140419307",419584954.452822
"140419521",419603379.379632
"140422194",419834328.411362
"140422840",419890160.582578
"140423311",419930882.046092
"140423356",419934761.541018
"140424564",420039097.947562
"140425014",420077994.967528
"140426515",420207695.740316
"140427474",420290573.479858
"140427702",420310224.070474
"140428536",420382282.261878
"140428906",420414281.599002
"140429267",420445470.079426
"140429551",420470011.493296
"140429692",420482187.729614
"140429975",420506684.786034
"140430303",420534964.4523
"140430716",420570686.810136
"140430985",420593945.607726
"140501139",420607184.405508
"140501497",420638113.48957
"140502354",420712223.10706
"140504334",420883294.649742
"140506880",421103259.87736
"140506922",421106857.028196
"140507526",421159066.6515
"140508128",421211037.598066
"140508179",421215464.459
"140508417",421236004.253836
"140508629",421254329.13716
"140511095",421467434.560336
"140511964",421542479.398208
"140511995",421545192.495424
"140512120",421555963.35489
"140512814",421615905.502414
"140513387",421665458.657458
"140513553",421679762.74001
"140513724",421694535.277578
"140515334",421833646.742018
"140516700",421951661.662152
"140516765",421957263.834808
"140517813",422047880.69181
"140518709",422125246.424794
"140519043",422154107.95482
"140519764",422216451.244092
"140520124",422247547.242988
"140520699",422297197.388992
"140521184",422339115.14348
"140521732",422386461.730832
"140522396",422443857.932412
"140523129",422507160.624928
"140523985",422581074.261308
"140524770",422648971.264766
"140525971",422752719.739946
"140526449",422794027.83903
"140526571",422804577.719246
"140526964",422838503.316946
"140528837",423000325.749744
"140529201",423031786.800898
"140531408",423222430.004732
"140603476",423487502.13925
"140603720",423508645.31059
"140605377",423651773.650798
"140606133",423717114.862446
"140606812",423775795.910018
"140606934",423786312.102122
"140607857",423866006.847874
"140608153",423891663.976584
"140608713",423940033.509328
"140609519",424009646.105948
"140609711",424026271.51815
"140610347",424081174.269682
"140610389",424084827.84665
"140610487",424093284.757492
"140610527",424096761.397076
"140610535",424097391.369136
"140610548",424098549.401406
"140610689",424110691.583864
"140611336",424166605.810488
"140611376",424170118.57795
"140612178",424239418.185654
"140612294",424249416.313246
"140612390",424257696.691506
"140612399",424258438.745942
"140612428",424260997.147746
"140612915",424303060.62304
"140613023",424312389.258512
"140613559",424358710.132948
"140613640",424365699.77928
"140613843",424383272.791488
"140614838",424469218.856612
"140615297",424508821.425182
"140615538",424529700.481674
"140616165",424583828.133094
"140619475",424869883.520026
"140619490",424871164.532228
"140619498",424871810.602556
"140620219",424934131.016692
"140620586",424965857.158084
"140621827",425073013.894104
"140623224",425193729.600876
"140623885",425250864.465388
"140624292",425286063.760754
"140624423",425297323.89545
"140626843",425506457.247784
"140627401",425554682.915622
"140628393",425640336.562332
"140628626",425660499.122412
"140628704",425667201.979758
"140630505",425822875.823042
"140630748",425843811.909634
"140630946",425860961.049122
"140701567",425914574.073796
"140701833",425937578.25745
"140703026",426040630.190324
"140704063",426130241.366942
"140704649",426180848.818284
"140705539",426257731.740308
"140706303",426323764.995826
"140706815",426368016.863826
"140706947",426379395.204624
"140708673",426528531.852114
"140708682",426529343.623832
"140709017",426558237.258066
"140709051",426561224.376958
"140709597",426608363.11858
"140709637",426611875.853264
"140710537",426689588.515484
"140710901",426721060.935146
"140710938",426724263.119212
"140711691",426789327.56654
"140713780",426969828.302626
"140712706",426877024.35153
"140712973",426900054.892818
"140714268",427011958.424436
"140714392",427022697.730254
"140715231",427095201.160914
"140715983",427160116.034798
"140716306",427188015.700852
"140716436",427199280.663966
"140717384",427281193.271272
"140717827",427319461.982454
"140719892",427497890.497222
"140719955",427503325.548182
"140720158",427520848.367958
"140720280",427531426.125258
"140721187",427609741.693236
"140721336",427622605.316558
"140723067",427772193.728338
"140723499",427809487.25409
"140724533",427898871.97486
"140725292",427964420.917716
"140725422",427975678.559006
"140725583",427989609.866786
"140727748",428176607.855308
"140729026",428287016.709306
"140729091",428292676.063934
"140729481",428326323.607656
"140729533",428330849.291648
"140729603",428336863.86939
"140729685",428343944.798232
"140730526",428416646.083654
"140731088",428465203.567564
"140801432",428581294.961612
"140801616",428597205.179712
"140801792",428612396.256906
"140804347",428833183.888404
"140805483",428931347.41553
"140807500",429105576.483908
"140807514",429106794.497064
"140807544",429109432.616748
"140808038",429152043.617694
"140809133",429246673.195604
"140809988",429320609.832042
"140810453",429360756.077446
"140810494",429364314.398954
"140810782",429389173.08571
"140811380",429440867.28868
"140812055",429499182.889836
"140812062",429499781.888804
"140812085",429501768.074236
"140812121",429504832.58437
"140812128",429505431.61004
"140812135",429506035.442114
"140812142",429506702.214546
"140812153",429507606.115306
"140812160",429508204.149346
"140813009",429581612.707238
"140813479",429622154.393104
"140816046",429843992.876902
"140817229",429946205.35831
"140817293",429951721.19023
"140818229",430032612.122332
"140818781",430080258.702612
"140819160",430113029.135248
"140819252",430121006.873926
"140819576",430148973.041318
"140821792",430340402.142904
"140821919",430351362.7468
"140821997",430358165.841482
"140822015",430359698.777858
"140822266",430381349.903964
"140823952",430527031.20212
"140824548",430578529.17382
"140824606",430583595.039472
"140825328",430645968.566854
"140825625",430671608.673588
"140825841",430690268.132278
"140825980",430702255.87578
"140826314",430731163.55205
"140826460",430743709.65764
"140827763",430856286.337816
"140827950",430872473.230106
"140828288",430901655.179178
"140828561",430925259.47852
"140828673",430934921.669888
"140829880",431039250.466166
"140830603",431101732.048028
"140831215",431154544.255766
"140831304",431162230.58048
"140831374",431168350.217056
"140901262",431245045.787062
"140901392",431256261.433702
"140901462",431262302.108522
